Episode,Score,Reward,Epsilon,Avg_Score_50,Avg_Score_100,Avg_Reward_50,Avg_Reward_100,Self_Collisions,Wall_Collisions,Final_Length
14708,0,-8,0.009998671593271896,0.08,0.06,-0.1,-0.11,0,0,1
14709,0,-2,0.009998671593271896,0.08,0.06,-0.22,-0.11,0,1,1
14710,0,8,0.009998671593271896,0.08,0.06,-0.06,-0.05,0,0,1
14711,0,0,0.009998671593271896,0.08,0.06,0.06,-0.07,0,1,1
14712,0,4,0.009998671593271896,0.08,0.06,0.3,-0.03,0,0,1
14713,0,-15,0.009998671593271896,0.08,0.06,-0.12,-0.18,0,1,1
14714,0,-8,0.009998671593271896,0.08,0.06,-0.48,-0.28,0,0,1
14715,0,2,0.009998671593271896,0.08,0.06,-0.08,-0.28,0,0,1
14716,0,5,0.009998671593271896,0.08,0.06,-0.02,-0.07,0,1,1
14717,0,5,0.009998671593271896,0.08,0.06,0.08,0.02,0,1,1
14718,0,-20,0.009998671593271896,0.08,0.06,-0.28,-0.2,0,1,1
14719,1,57,0.009998671593271896,0.1,0.07,0.86,0.41,0,0,1
14720,0,-1,0.009998671593271896,0.1,0.07,1.08,0.42,0,1,1
14721,1,61,0.009998671593271896,0.12,0.08,2.3,0.99,0,0,1
14722,2,134,0.009998671593271896,0.14,0.1,4.0,2.33,0,1,3
14723,0,-1,0.009998671593271896,0.14,0.09,4.02,1.96,0,1,1
14724,0,-10,0.009998671593271896,0.14,0.09,3.82,1.82,0,1,1
14725,0,0,0.009998671593271896,0.14,0.09,3.86,2.04,0,0,1
14726,0,-1,0.009998671593271896,0.12,0.09,2.66,2.01,0,1,1
14727,0,-12,0.009998671593271896,0.12,0.09,2.34,2.02,0,1,1
14728,0,-6,0.009998671593271896,0.12,0.09,2.42,2.17,0,0,1
14729,0,0,0.009998671593271896,0.12,0.09,2.5,2.23,0,0,1
14730,0,2,0.009998671593271896,0.12,0.09,2.62,2.35,0,0,1
14731,0,-4,0.009998671593271896,0.12,0.09,2.54,2.35,0,0,1
14732,0,4,0.009998671593271896,0.12,0.09,2.7,2.39,0,0,1
14733,1,51,0.009998671593271896,0.12,0.1,2.7,2.9,0,1,2
14734,0,-22,0.009998671593271896,0.12,0.1,2.3,2.68,0,1,1
14735,0,-11,0.009998671593271896,0.12,0.1,2.36,2.55,0,1,1
14736,0,-10,0.009998671593271896,0.12,0.1,2.44,2.47,0,1,1
14737,0,-3,0.009998671593271896,0.12,0.1,2.3,2.42,0,1,1
14738,0,-12,0.009998671593271896,0.12,0.1,2.34,2.3,0,1,1
14739,0,-13,0.009998671593271896,0.12,0.1,2.06,2.19,0,1,1
14740,0,1,0.009998671593271896,0.12,0.1,2.32,2.2,0,1,1
14741,0,-20,0.009998671593271896,0.12,0.1,2.16,2.06,0,1,1
14742,0,1,0.009998671593271896,0.1,0.1,1.32,2.07,0,1,1
14743,1,42,0.009998671593271896,0.12,0.11,2.54,2.51,0,1,2
14744,0,-14,0.009998671593271896,0.12,0.11,2.54,2.33,0,1,1
14745,0,-19,0.009998671593271896,0.12,0.11,2.4,2.16,0,1,1
14746,0,-20,0.009998671593271896,0.12,0.11,2.3,1.94,0,1,1
14747,1,44,0.009998671593271896,0.14,0.12,3.64,2.34,0,1,2
14748,0,-2,0.009998671593271896,0.14,0.12,3.64,2.3,0,0,1
14749,0,-9,0.009998671593271896,0.14,0.12,3.58,2.2,0,1,1
14750,0,-22,0.009998671593271896,0.14,0.12,3.22,1.94,0,1,1
14751,0,-19,0.009998671593271896,0.14,0.12,2.88,1.67,0,1,1
14752,0,-5,0.009998671593271896,0.14,0.11,2.74,0.95,0,1,1
14753,0,-6,0.009998671593271896,0.14,0.11,2.58,1.0,0,0,1
14754,0,8,0.009998671593271896,0.14,0.11,2.74,1.12,0,0,1
14755,0,6,0.009998671593271896,0.14,0.11,2.9,1.27,0,0,1
14756,0,-14,0.009998671593271896,0.14,0.11,2.5,1.17,0,1,1
14757,0,-10,0.009998671593271896,0.14,0.11,2.32,1.13,0,1,1
14758,0,-14,0.009998671593271896,0.14,0.11,2.2,1.05,0,1,1
14759,0,0,0.009998671593271896,0.14,0.11,2.24,1.01,0,1,1
14760,0,2,0.009998671593271896,0.14,0.11,2.12,1.03,0,0,1
14761,0,-14,0.009998671593271896,0.14,0.11,1.84,0.95,0,1,1
14762,0,-6,0.009998671593271896,0.14,0.11,1.64,0.97,0,0,1
14763,0,2,0.009998671593271896,0.14,0.11,1.98,0.93,0,0,1
14764,0,0,0.009998671593271896,0.14,0.11,2.14,0.83,0,0,1
14765,0,0,0.009998671593271896,0.14,0.11,2.1,1.01,0,0,1
14766,0,0,0.009998671593271896,0.14,0.11,2.0,0.99,0,0,1
14767,0,2,0.009998671593271896,0.14,0.11,1.94,1.01,0,0,1
14768,0,-4,0.009998671593271896,0.14,0.11,2.26,0.99,0,0,1
14769,0,-2,0.009998671593271896,0.12,0.11,1.08,0.97,0,0,1
14770,0,0,0.009998671593271896,0.12,0.11,1.1,1.09,0,0,1
14771,0,0,0.009998671593271896,0.1,0.11,-0.12,1.09,0,0,1
14772,0,0,0.009998671593271896,0.06,0.1,-2.8,0.6,0,0,1
14773,0,0,0.009998671593271896,0.06,0.1,-2.78,0.62,0,0,1
14774,0,0,0.009998671593271896,0.06,0.1,-2.58,0.62,0,0,1
14775,0,0,0.009998671593271896,0.06,0.1,-2.58,0.64,0,0,1
14776,0,0,0.009998671593271896,0.06,0.09,-2.56,0.05,0,0,1
14777,0,6,0.009998671593271896,0.06,0.09,-2.2,0.07,0,0,1
14778,0,-8,0.009998671593271896,0.06,0.09,-2.24,0.09,0,0,1
14779,0,0,0.009998671593271896,0.06,0.09,-2.24,0.13,0,0,1
14780,0,-2,0.009998671593271896,0.06,0.09,-2.32,0.15,0,0,1
14781,0,-6,0.009998671593271896,0.06,0.09,-2.36,0.09,0,0,1
14782,0,0,0.009998671593271896,0.06,0.09,-2.44,0.13,0,0,1
14783,0,0,0.009998671593271896,0.04,0.08,-3.46,-0.38,0,0,1
14784,1,37,0.009998671593271896,0.06,0.09,-2.28,0.01,0,1,2
14785,0,-2,0.009998671593271896,0.06,0.09,-2.1,0.13,0,1,1
14786,0,-12,0.009998671593271896,0.06,0.09,-2.14,0.15,0,1,1
14787,0,-14,0.009998671593271896,0.06,0.09,-2.36,-0.03,0,1,1
14788,0,-2,0.009998671593271896,0.06,0.09,-2.16,0.09,0,1,1
14789,0,-16,0.009998671593271896,0.06,0.09,-2.22,-0.08,0,1,1
14790,0,-12,0.009998671593271896,0.06,0.09,-2.48,-0.08,0,1,1
14791,0,-10,0.009998671593271896,0.06,0.09,-2.28,-0.06,0,0,1
14792,0,-2,0.009998671593271896,0.06,0.08,-2.34,-0.51,0,0,1
14793,0,2,0.009998671593271896,0.04,0.08,-3.14,-0.3,0,0,1
14794,0,0,0.009998671593271896,0.04,0.08,-2.86,-0.16,0,0,1
14795,0,-2,0.009998671593271896,0.04,0.08,-2.52,-0.06,0,0,1
14796,0,0,0.009998671593271896,0.04,0.08,-2.12,0.09,0,0,1
14797,0,2,0.009998671593271896,0.02,0.08,-2.96,0.34,0,0,1
14798,0,0,0.009998671593271896,0.02,0.08,-2.92,0.36,0,0,1
14799,0,-4,0.009998671593271896,0.02,0.08,-2.82,0.38,0,0,1
14800,0,-4,0.009998671593271896,0.02,0.08,-2.46,0.38,0,0,1
14801,0,-2,0.009998671593271896,0.02,0.08,-2.12,0.38,0,0,1
14802,0,0,0.009998671593271896,0.02,0.08,-2.02,0.36,0,0,1
14803,0,-2,0.009998671593271896,0.02,0.08,-1.94,0.32,0,0,1
14804,0,2,0.009998671593271896,0.02,0.08,-2.06,0.34,0,0,1
14805,0,-2,0.009998671593271896,0.02,0.08,-2.22,0.34,0,0,1
14806,0,-4,0.009998671593271896,0.02,0.08,-2.02,0.24,0,0,1
14807,0,-4,0.009998671593271896,0.02,0.08,-1.9,0.21,0,0,1
14808,0,-2,0.009998671593271896,0.02,0.08,-1.66,0.27,0,0,1
14809,0,2,0.009998671593271896,0.02,0.08,-1.62,0.31,0,0,1
14810,0,0,0.009998671593271896,0.02,0.08,-1.66,0.23,0,0,1
14811,0,-4,0.009998671593271896,0.02,0.08,-1.46,0.19,0,0,1
14812,0,-4,0.009998671593271896,0.02,0.08,-1.42,0.11,0,0,1
14813,0,-2,0.009998671593271896,0.02,0.08,-1.5,0.24,0,0,1
14814,0,-2,0.009998671593271896,0.02,0.08,-1.54,0.3,0,0,1
14815,0,0,0.009998671593271896,0.02,0.08,-1.54,0.28,0,0,1
14816,0,2,0.009998671593271896,0.02,0.08,-1.5,0.25,0,0,1
14817,0,-2,0.009998671593271896,0.02,0.08,-1.58,0.18,0,0,1
14818,0,0,0.009998671593271896,0.02,0.08,-1.5,0.38,0,0,1
14819,0,2,0.009998671593271896,0.02,0.07,-1.42,-0.17,0,0,1
14820,0,0,0.009998671593271896,0.02,0.07,-1.42,-0.16,0,0,1
14821,0,-2,0.009998671593271896,0.02,0.06,-1.46,-0.79,0,0,1
14822,0,-4,0.009998671593271896,0.02,0.04,-1.54,-2.17,0,0,1
14823,0,0,0.009998671593271896,0.02,0.04,-1.54,-2.16,0,0,1
14824,0,-2,0.009998671593271896,0.02,0.04,-1.58,-2.08,0,0,1
14825,0,-4,0.009998671593271896,0.02,0.04,-1.66,-2.12,0,0,1
14826,0,-4,0.009998671593271896,0.02,0.04,-1.74,-2.15,0,0,1
14827,0,-2,0.009998671593271896,0.02,0.04,-1.9,-2.05,0,0,1
14828,0,4,0.009998671593271896,0.02,0.04,-1.66,-1.95,0,0,1
14829,0,-2,0.009998671593271896,0.02,0.04,-1.7,-1.97,0,0,1
14830,0,2,0.009998671593271896,0.02,0.04,-1.62,-1.97,0,0,1
14831,0,0,0.009998671593271896,0.02,0.04,-1.5,-1.93,0,0,1
14832,0,6,0.009998671593271896,0.02,0.04,-1.38,-1.91,0,0,1
14833,0,2,0.009998671593271896,0.02,0.03,-1.34,-2.4,0,0,1
14834,0,0,0.009998671593271896,0.0,0.03,-2.08,-2.18,0,1,1
14835,0,-21,0.009998671593271896,0.0,0.03,-2.46,-2.28,0,1,1
14836,0,0,0.009998671593271896,0.0,0.03,-2.22,-2.18,0,0,1
14837,0,-6,0.009998671593271896,0.0,0.03,-2.06,-2.21,0,0,1
14838,0,0,0.009998671593271896,0.0,0.03,-2.02,-2.09,0,0,1
14839,0,2,0.009998671593271896,0.0,0.03,-1.66,-1.94,0,0,1
14840,0,0,0.009998671593271896,0.0,0.03,-1.42,-1.95,0,0,1
14841,0,-2,0.009998671593271896,0.0,0.03,-1.26,-1.77,0,0,1
14842,0,-3,0.009998671593271896,0.0,0.03,-1.28,-1.81,0,1,1
14843,0,-16,0.009998671593271896,0.0,0.02,-1.64,-2.39,0,1,1
14844,0,0,0.009998671593271896,0.0,0.02,-1.64,-2.25,0,0,1
14845,0,-4,0.009998671593271896,0.0,0.02,-1.68,-2.1,0,0,1
14846,0,-8,0.009998671593271896,0.0,0.02,-1.84,-1.98,0,0,1
14847,0,-4,0.009998671593271896,0.0,0.01,-1.96,-2.46,0,0,1
14848,0,2,0.009998671593271896,0.0,0.01,-1.92,-2.42,0,0,1
14849,0,0,0.009998671593271896,0.0,0.01,-1.84,-2.33,0,0,1
14850,0,0,0.009998671593271896,0.0,0.01,-1.76,-2.11,0,0,1
14851,0,2,0.009998671593271896,0.0,0.01,-1.68,-1.9,0,0,1
14852,0,4,0.009998671593271896,0.0,0.01,-1.6,-1.81,0,0,1
14853,0,0,0.009998671593271896,0.0,0.01,-1.56,-1.75,0,0,1
14854,0,-2,0.009998671593271896,0.0,0.01,-1.64,-1.85,0,0,1
14855,0,2,0.009998671593271896,0.0,0.01,-1.56,-1.89,0,0,1
14856,0,0,0.009998671593271896,0.0,0.01,-1.48,-1.75,0,0,1
14857,0,4,0.009998671593271896,0.0,0.01,-1.32,-1.61,0,0,1
14858,0,0,0.009998671593271896,0.0,0.01,-1.28,-1.47,0,0,1
14859,0,2,0.009998671593271896,0.0,0.01,-1.28,-1.45,0,0,1
14860,0,-8,0.009998671593271896,0.0,0.01,-1.44,-1.55,0,0,1
14861,0,0,0.009998671593271896,0.0,0.01,-1.36,-1.41,0,0,1
14862,0,0,0.009998671593271896,0.0,0.01,-1.28,-1.35,0,0,1
14863,0,-6,0.009998671593271896,0.0,0.01,-1.36,-1.43,0,0,1
14864,0,-2,0.009998671593271896,0.0,0.01,-1.36,-1.45,0,0,1
14865,0,-4,0.009998671593271896,0.0,0.01,-1.44,-1.49,0,0,1
14866,0,0,0.009998671593271896,0.0,0.01,-1.48,-1.49,0,0,1
14867,0,-6,0.009998671593271896,0.0,0.01,-1.56,-1.57,0,0,1
14868,0,2,0.009998671593271896,0.0,0.01,-1.52,-1.51,0,0,1
14869,0,10,0.009998671593271896,0.0,0.01,-1.36,-1.39,0,1,1
14870,0,-10,0.009998671593271896,0.0,0.01,-1.56,-1.49,0,0,1
14871,0,0,0.009998671593271896,0.0,0.01,-1.52,-1.49,0,0,1
14872,0,-10,0.009998671593271896,0.0,0.01,-1.64,-1.59,0,0,1
14873,0,-4,0.009998671593271896,0.0,0.01,-1.72,-1.63,0,0,1
14874,0,-2,0.009998671593271896,0.0,0.01,-1.72,-1.65,0,0,1
14875,0,-2,0.009998671593271896,0.0,0.01,-1.68,-1.67,0,0,1
14876,0,2,0.009998671593271896,0.0,0.01,-1.56,-1.65,0,0,1
14877,0,-2,0.009998671593271896,0.0,0.01,-1.56,-1.73,0,0,1
14878,0,-2,0.009998671593271896,0.0,0.01,-1.68,-1.67,0,0,1
14879,0,2,0.009998671593271896,0.0,0.01,-1.6,-1.65,0,0,1
14880,0,2,0.009998671593271896,0.0,0.01,-1.6,-1.61,0,0,1
14881,0,0,0.009998671593271896,0.0,0.01,-1.6,-1.55,0,0,1
14882,0,0,0.009998671593271896,0.0,0.01,-1.72,-1.55,0,0,1
14883,0,-4,0.009998671593271896,0.0,0.01,-1.84,-1.59,0,0,1
14884,0,0,0.009998671593271896,0.0,0.0,-1.84,-1.96,0,0,1
14885,0,2,0.009998671593271896,0.0,0.0,-1.38,-1.92,0,0,1
14886,0,-10,0.009998671593271896,0.0,0.0,-1.58,-1.9,0,0,1
14887,0,2,0.009998671593271896,0.0,0.0,-1.42,-1.74,0,0,1
14888,0,0,0.009998671593271896,0.0,0.0,-1.42,-1.72,0,0,1
14889,0,2,0.009998671593271896,0.0,0.0,-1.42,-1.54,0,0,1
14890,0,-14,0.009998671593271896,0.0,0.0,-1.7,-1.56,0,1,1
14891,0,-2,0.009998671593271896,0.0,0.0,-1.7,-1.48,0,0,1
14892,0,-6,0.009998671593271896,0.0,0.0,-1.76,-1.52,0,0,1
14893,0,4,0.009998671593271896,0.0,0.0,-1.36,-1.5,0,0,1
14894,0,0,0.009998671593271896,0.0,0.0,-1.36,-1.5,0,0,1
14895,0,0,0.009998671593271896,0.0,0.0,-1.28,-1.48,0,0,1
14896,0,-4,0.009998671593271896,0.0,0.0,-1.2,-1.52,0,0,1
14897,0,0,0.009998671593271896,0.0,0.0,-1.12,-1.54,0,0,1
14898,0,-2,0.009998671593271896,0.0,0.0,-1.2,-1.56,0,0,1
14899,0,-2,0.009998671593271896,0.0,0.0,-1.24,-1.54,0,0,1
14900,0,-4,0.009998671593271896,0.0,0.0,-1.32,-1.54,0,0,1
14901,0,-8,0.009998671593271896,0.0,0.0,-1.52,-1.6,0,0,1
14902,0,-4,0.009998671593271896,0.0,0.0,-1.68,-1.64,0,0,1
14903,0,0,0.009998671593271896,0.0,0.0,-1.68,-1.62,0,0,1
14904,0,-2,0.009998671593271896,0.0,0.0,-1.68,-1.66,0,0,1
14905,0,0,0.009998671593271896,0.0,0.0,-1.72,-1.64,0,0,1
14906,0,-4,0.009998671593271896,0.0,0.0,-1.8,-1.64,0,0,1
14907,0,-2,0.009998671593271896,0.0,0.0,-1.92,-1.62,0,0,1
14908,0,2,0.009998671593271896,0.0,0.0,-1.88,-1.58,0,0,1
14909,0,4,0.009998671593271896,0.0,0.0,-1.84,-1.56,0,0,1
14910,0,-2,0.009998671593271896,0.0,0.0,-1.72,-1.58,0,0,1
14911,0,0,0.009998671593271896,0.0,0.0,-1.72,-1.54,0,0,1
14912,0,4,0.009998671593271896,0.0,0.0,-1.64,-1.46,0,0,1
14913,0,0,0.009998671593271896,0.0,0.0,-1.52,-1.44,0,0,1
14914,0,0,0.009998671593271896,0.0,0.0,-1.48,-1.42,0,0,1
14915,0,-2,0.009998671593271896,0.0,0.0,-1.44,-1.44,0,0,1
14916,0,-2,0.009998671593271896,0.0,0.0,-1.48,-1.48,0,0,1
14917,0,-8,0.009998671593271896,0.0,0.0,-1.52,-1.54,0,0,1
14918,0,-2,0.009998671593271896,0.0,0.0,-1.6,-1.56,0,0,1
14919,0,0,0.009998671593271896,0.0,0.0,-1.8,-1.58,0,0,1
14920,0,2,0.009998671593271896,0.0,0.0,-1.56,-1.56,0,0,1
14921,0,0,0.009998671593271896,0.0,0.0,-1.56,-1.54,0,0,1
14922,0,2,0.009998671593271896,0.0,0.0,-1.32,-1.48,0,0,1
14923,0,-11,0.009998671593271896,0.0,0.0,-1.46,-1.59,0,1,1
14924,0,2,0.009998671593271896,0.0,0.0,-1.38,-1.55,0,0,1
14925,0,-2,0.009998671593271896,0.0,0.0,-1.38,-1.53,0,0,1
14926,0,-4,0.009998671593271896,0.0,0.0,-1.5,-1.53,0,0,1
14927,0,-2,0.009998671593271896,0.0,0.0,-1.5,-1.53,0,0,1
14928,0,0,0.009998671593271896,0.0,0.0,-1.46,-1.57,0,0,1
14929,0,-2,0.009998671593271896,0.0,0.0,-1.54,-1.57,0,0,1
14930,0,-2,0.009998671593271896,0.0,0.0,-1.62,-1.61,0,0,1
14931,0,0,0.009998671593271896,0.0,0.0,-1.62,-1.61,0,0,1
14932,0,2,0.009998671593271896,0.0,0.0,-1.58,-1.65,0,0,1
14933,0,0,0.009998671593271896,0.0,0.0,-1.5,-1.67,0,0,1
14934,0,2,0.009998671593271896,0.0,0.0,-1.46,-1.65,0,0,1
14935,0,-4,0.009998671593271896,0.0,0.0,-1.58,-1.48,0,0,1
14936,0,-15,0.009998671593271896,0.0,0.0,-1.68,-1.63,0,1,1
14937,0,0,0.009998671593271896,0.0,0.0,-1.72,-1.57,0,0,1
14938,0,-4,0.009998671593271896,0.0,0.0,-1.8,-1.61,0,0,1
14939,0,0,0.009998671593271896,0.0,0.0,-1.84,-1.63,0,0,1
14940,0,2,0.009998671593271896,0.0,0.0,-1.52,-1.61,0,0,1
14941,0,-2,0.009998671593271896,0.0,0.0,-1.52,-1.61,0,0,1
14942,0,-2,0.009998671593271896,0.0,0.0,-1.44,-1.6,0,0,1
14943,0,6,0.009998671593271896,0.0,0.0,-1.4,-1.38,0,0,1
14944,0,-4,0.009998671593271896,0.0,0.0,-1.48,-1.42,0,1,1
14945,1,43,0.009998671593271896,0.02,0.01,-0.62,-0.95,0,1,2
14946,1,55,0.009998671593271896,0.04,0.02,0.56,-0.32,0,0,1
14947,0,-16,0.009998671593271896,0.04,0.02,0.24,-0.44,0,1,1
14948,0,-14,0.009998671593271896,0.04,0.02,0.0,-0.6,0,1,1
14949,0,-15,0.009998671593271896,0.04,0.02,-0.26,-0.75,0,1,1
14950,0,6,0.009998671593271896,0.04,0.02,-0.06,-0.69,0,0,1
14951,0,-8,0.009998671593271896,0.04,0.02,-0.06,-0.79,0,1,1
14952,0,0,0.009998671593271896,0.04,0.02,0.02,-0.83,0,0,1
14953,0,4,0.009998671593271896,0.04,0.02,0.1,-0.79,0,0,1
14954,0,2,0.009998671593271896,0.04,0.02,0.18,-0.75,0,0,1
14955,0,2,0.009998671593271896,0.04,0.02,0.22,-0.75,0,0,1
14956,0,2,0.009998671593271896,0.04,0.02,0.34,-0.73,0,1,1
14957,0,-6,0.009998671593271896,0.04,0.02,0.26,-0.83,0,0,1
14958,0,-2,0.009998671593271896,0.04,0.02,0.18,-0.85,0,0,1
14959,0,0,0.009998671593271896,0.04,0.02,0.1,-0.87,0,0,1
14960,0,-2,0.009998671593271896,0.04,0.02,0.1,-0.81,0,0,1
14961,0,-2,0.009998671593271896,0.04,0.02,0.06,-0.83,0,0,1
14962,0,0,0.009998671593271896,0.04,0.02,-0.02,-0.83,0,0,1
14963,0,0,0.009998671593271896,0.04,0.02,-0.02,-0.77,0,0,1
14964,0,0,0.009998671593271896,0.04,0.02,-0.02,-0.75,0,0,1
14965,0,-2,0.009998671593271896,0.04,0.02,-0.02,-0.73,0,0,1
14966,0,0,0.009998671593271896,0.04,0.02,0.02,-0.73,0,0,1
14967,0,0,0.009998671593271896,0.04,0.02,0.18,-0.67,0,0,1
14968,0,10,0.009998671593271896,0.04,0.02,0.42,-0.59,0,0,1
14969,0,6,0.009998671593271896,0.04,0.02,0.54,-0.63,0,0,1
14970,0,-4,0.009998671593271896,0.04,0.02,0.42,-0.57,0,0,1
14971,0,-2,0.009998671593271896,0.04,0.02,0.38,-0.59,0,0,1
14972,0,0,0.009998671593271896,0.04,0.02,0.34,-0.49,0,0,1
14973,1,49,0.009998671593271896,0.06,0.03,1.54,0.04,0,0,1
14974,0,2,0.009998671593271896,0.06,0.03,1.54,0.08,0,0,1
14975,0,4,0.009998671593271896,0.06,0.03,1.66,0.14,0,0,1
14976,0,0,0.009998671593271896,0.06,0.03,1.74,0.12,0,0,1
14977,0,-13,0.009998671593271896,0.06,0.03,1.52,0.01,0,1,1
14978,1,47,0.009998671593271896,0.08,0.04,2.46,0.5,0,1,2
14979,0,-10,0.009998671593271896,0.08,0.04,2.3,0.38,0,1,1
14980,0,-19,0.009998671593271896,0.08,0.04,1.96,0.17,0,1,1
14981,0,-22,0.009998671593271896,0.08,0.04,1.52,-0.05,0,1,1
14982,1,41,0.009998671593271896,0.1,0.05,2.3,0.36,0,1,2
14983,0,-15,0.009998671593271896,0.1,0.05,2.0,0.25,0,1,1
14984,0,5,0.009998671593271896,0.1,0.05,2.06,0.3,0,1,1
14985,1,48,0.009998671593271896,0.12,0.06,3.1,0.76,0,1,2
14986,0,-14,0.009998671593271896,0.12,0.06,3.12,0.72,0,1,1
14987,0,-10,0.009998671593271896,0.12,0.06,2.92,0.6,0,1,1
14988,0,-4,0.009998671593271896,0.12,0.06,2.92,0.56,0,1,1
14989,0,0,0.009998671593271896,0.12,0.06,2.92,0.54,0,1,1
14990,0,5,0.009998671593271896,0.12,0.06,2.98,0.73,0,1,1
14991,0,-6,0.009998671593271896,0.12,0.06,2.9,0.69,0,1,1
14992,0,-15,0.009998671593271896,0.12,0.06,2.64,0.6,0,1,1
14993,0,-6,0.009998671593271896,0.12,0.06,2.4,0.5,0,1,1
14994,0,-22,0.009998671593271896,0.12,0.06,2.04,0.28,0,1,1
14995,0,-5,0.009998671593271896,0.1,0.06,1.08,0.23,0,1,1
14996,0,-15,0.009998671593271896,0.08,0.06,-0.32,0.12,0,1,1
14997,0,-10,0.009998671593271896,0.08,0.06,-0.2,0.02,0,1,1
14998,0,8,0.009998671593271896,0.08,0.06,0.24,0.12,0,1,1
14999,1,45,0.009998671593271896,0.1,0.07,1.44,0.59,0,1,2
15000,0,-18,0.009998671593271896,0.1,0.07,0.96,0.45,0,1,1
15001,0,3,0.009998671593271896,0.1,0.07,1.18,0.56,0,1,1
15002,0,-4,0.009998671593271896,0.1,0.07,1.1,0.56,0,0,1
15003,0,-7,0.009998671593271896,0.1,0.07,0.88,0.49,0,1,1
15004,0,-18,0.009998671593271896,0.1,0.07,0.48,0.33,0,1,1
15005,0,4,0.009998671593271896,0.1,0.07,0.52,0.37,0,0,1
15006,0,-2,0.009998671593271896,0.1,0.07,0.44,0.39,0,0,1
15007,0,0,0.009998671593271896,0.1,0.07,0.56,0.41,0,0,1
15008,0,-4,0.009998671593271896,0.1,0.07,0.52,0.35,0,0,1
15009,0,2,0.009998671593271896,0.1,0.07,0.56,0.33,0,0,1
15010,0,0,0.009998671593271896,0.1,0.07,0.6,0.35,0,0,1
15011,0,2,0.009998671593271896,0.1,0.07,0.68,0.37,0,0,1
15012,0,0,0.009998671593271896,0.1,0.07,0.68,0.33,0,0,1
15013,0,0,0.009998671593271896,0.1,0.07,0.68,0.33,0,0,1
15014,0,2,0.009998671593271896,0.1,0.07,0.72,0.35,0,0,1
15015,0,-2,0.009998671593271896,0.1,0.07,0.72,0.35,0,0,1
15016,0,0,0.009998671593271896,0.1,0.07,0.72,0.37,0,0,1
15017,0,0,0.009998671593271896,0.1,0.07,0.72,0.45,0,0,1
15018,0,-2,0.009998671593271896,0.1,0.07,0.48,0.45,0,0,1
15019,0,-4,0.009998671593271896,0.1,0.07,0.28,0.41,0,0,1
15020,0,0,0.009998671593271896,0.1,0.07,0.36,0.39,0,0,1
15021,0,0,0.009998671593271896,0.1,0.07,0.4,0.39,0,0,1
15022,0,0,0.009998671593271896,0.1,0.07,0.4,0.37,0,0,1
15023,0,0,0.009998671593271896,0.08,0.07,-0.58,0.48,0,0,1
15024,0,-2,0.009998671593271896,0.08,0.07,-0.66,0.44,0,0,1
15025,0,-2,0.009998671593271896,0.08,0.07,-0.78,0.44,0,0,1
15026,0,0,0.009998671593271896,0.08,0.07,-0.78,0.48,0,0,1
15027,0,0,0.009998671593271896,0.08,0.07,-0.52,0.5,0,0,1
15028,0,2,0.009998671593271896,0.06,0.07,-1.42,0.52,0,0,1
15029,0,0,0.009998671593271896,0.06,0.07,-1.22,0.54,0,0,1
15030,0,2,0.009998671593271896,0.06,0.07,-0.8,0.58,0,0,1
15031,0,-2,0.009998671593271896,0.06,0.07,-0.4,0.56,0,0,1
15032,0,0,0.009998671593271896,0.04,0.07,-1.22,0.54,0,0,1
15033,0,-2,0.009998671593271896,0.04,0.07,-0.96,0.52,0,0,1
15034,0,-4,0.009998671593271896,0.04,0.07,-1.14,0.46,0,0,1
15035,0,-2,0.009998671593271896,0.02,0.07,-2.14,0.48,0,0,1
15036,0,-4,0.009998671593271896,0.02,0.07,-1.94,0.59,0,0,1
15037,0,0,0.009998671593271896,0.02,0.07,-1.74,0.59,0,0,1
15038,0,2,0.009998671593271896,0.02,0.07,-1.62,0.65,0,0,1
15039,0,2,0.009998671593271896,0.02,0.07,-1.58,0.67,0,0,1
15040,0,-4,0.009998671593271896,0.02,0.07,-1.76,0.61,0,0,1
15041,0,-2,0.009998671593271896,0.02,0.07,-1.68,0.61,0,0,1
15042,0,-6,0.009998671593271896,0.02,0.07,-1.5,0.57,0,0,1
15043,0,2,0.009998671593271896,0.02,0.07,-1.34,0.53,0,0,1
15044,0,10,0.009998671593271896,0.02,0.07,-0.7,0.67,0,0,1
15045,0,2,0.009998671593271896,0.02,0.06,-0.56,0.26,0,0,1
15046,0,-6,0.009998671593271896,0.02,0.05,-0.38,-0.35,0,0,1
15047,0,-2,0.009998671593271896,0.02,0.05,-0.22,-0.21,0,0,1
15048,0,-2,0.009998671593271896,0.02,0.05,-0.42,-0.09,0,0,1
15049,0,-2,0.009998671593271896,0.0,0.05,-1.36,0.04,0,0,1
15050,0,-2,0.009998671593271896,0.0,0.05,-1.04,-0.04,0,0,1
15051,0,-2,0.009998671593271896,0.0,0.05,-1.14,0.02,0,0,1
15052,0,4,0.009998671593271896,0.0,0.05,-0.98,0.06,0,0,1
15053,0,2,0.009998671593271896,0.0,0.05,-0.8,0.04,0,0,1
15054,0,-2,0.009998671593271896,0.0,0.05,-0.48,0.0,0,0,1
15055,0,2,0.009998671593271896,0.0,0.05,-0.52,0.0,0,0,1
15056,0,-8,0.009998671593271896,0.0,0.05,-0.64,-0.1,0,0,1
15057,0,-2,0.009998671593271896,0.0,0.05,-0.68,-0.06,0,0,1
15058,0,-4,0.009998671593271896,0.0,0.05,-0.68,-0.08,0,0,1
